,DATE,PRCP,TAVG,QHSJ,count
23893,2017-03-04,1.3,13.4,03/04/2017,7.0
23894,2017-03-05,0.0,11.5,03/05/2017,12.0
23895,2017-03-06,0.0,7.7,03/06/2017,5.0
23896,2017-03-07,0.0,9.4,03/07/2017,5.0
23897,2017-03-08,0.0,8.0,0,0.0
23898,2017-03-09,0.0,12.6,03/09/2017,1.0
23899,2017-03-10,0.0,13.2,03/10/2017,7.0
23900,2017-03-11,0.0,13.4,03/11/2017,7.0
23901,2017-03-12,7.1,11.6,03/12/2017,2.0
23902,2017-03-13,3.8,6.2,03/13/2017,8.0
23903,2017-03-14,0.0,8.0,03/14/2017,8.0
23904,2017-03-15,0.0,11.3,0,0.0
23905,2017-03-16,0.0,9.6,03/16/2017,5.0
23906,2017-03-17,0.8,11.0,03/17/2017,6.0
23907,2017-03-18,0.5,10.0,03/18/2017,6.0
23908,2017-03-19,8.4,9.5,03/19/2017,7.0
23909,2017-03-20,1.3,9.0,03/20/2017,9.0
23910,2017-03-21,0.3,11.2,03/21/2017,6.0
23911,2017-03-22,6.6,7.3,03/22/2017,4.0
23912,2017-03-23,10.7,8.2,03/23/2017,2.0
23913,2017-03-24,2.5,7.8,03/24/2017,1.0
23914,2017-03-25,0.0,10.1,03/25/2017,1.0
23915,2017-03-26,0.0,11.4,03/26/2017,2.0
23916,2017-03-27,0.0,14.9,03/27/2017,4.0
23917,2017-03-28,0.0,15.8,03/28/2017,6.0
23918,2017-03-29,0.0,12.9,03/29/2017,8.0
23919,2017-03-30,12.2,10.1,03/30/2017,5.0
23920,2017-03-31,0.0,11.5,03/31/2017,5.0
23921,2017-04-01,0.0,12.3,04/01/2017,4.0
23922,2017-04-02,0.0,16.1,04/02/2017,3.0
23923,2017-04-03,0.0,19.2,04/03/2017,6.0
23924,2017-04-04,2.3,17.7,04/04/2017,7.0
23925,2017-04-05,1.5,17.0,04/05/2017,2.0
23926,2017-04-06,15.0,15.6,04/06/2017,4.0
23927,2017-04-07,0.3,16.2,04/07/2017,1.0
23928,2017-04-08,47.5,16.4,0,0.0
23929,2017-04-09,4.8,10.4,04/09/2017,3.0
23930,2017-04-10,9.7,8.6,04/10/2017,3.0
23931,2017-04-11,9.4,12.1,04/11/2017,2.0
23932,2017-04-12,0.0,14.1,04/12/2017,2.0
23933,2017-04-13,0.0,18.1,04/13/2017,5.0
23934,2017-04-14,0.0,20.4,04/14/2017,5.0
23935,2017-04-15,0.0,23.8,04/15/2017,3.0
23936,2017-04-16,33.3,23.8,04/16/2017,6.0
23937,2017-04-17,1.3,20.1,04/17/2017,2.0
23938,2017-04-18,0.0,20.2,04/18/2017,7.0
23939,2017-04-19,0.0,21.7,04/19/2017,3.0
23940,2017-04-20,0.0,18.9,04/20/2017,1.0
23941,2017-04-21,0.0,17.7,04/21/2017,6.0
23942,2017-04-22,0.0,16.4,04/22/2017,10.0
23943,2017-04-23,0.0,18.7,04/23/2017,6.0
23944,2017-04-24,0.0,22.0,04/24/2017,10.0
23945,2017-04-25,2.0,19.4,04/25/2017,6.0
23946,2017-04-26,0.0,16.1,04/26/2017,5.0
23947,2017-04-27,0.0,16.4,04/27/2017,8.0
23948,2017-04-28,0.0,20.1,04/28/2017,4.0
23949,2017-04-29,0.0,22.1,04/29/2017,8.0
23950,2017-04-30,0.0,22.9,04/30/2017,10.0
23951,2017-05-01,2.3,22.0,05/01/2017,3.0
23952,2017-05-02,2.5,17.6,05/02/2017,2.0
23953,2017-05-03,22.4,19.9,05/03/2017,3.0
23954,2017-05-04,2.0,18.9,05/04/2017,2.0
23955,2017-05-05,0.8,20.6,05/05/2017,4.0
23956,2017-05-06,0.0,21.7,05/06/2017,8.0
23957,2017-05-07,0.3,22.4,05/07/2017,1.0
23958,2017-05-08,7.9,15.8,05/08/2017,1.0
23959,2017-05-09,5.1,18.8,05/09/2017,7.0
23960,2017-05-10,0.0,24.6,05/10/2017,7.0
23961,2017-05-11,28.2,23.7,05/11/2017,2.0
23962,2017-05-12,4.1,20.1,05/12/2017,5.0
23963,2017-05-13,2.3,25.0,05/13/2017,2.0
23964,2017-05-14,0.0,23.1,05/14/2017,1.0
23965,2017-05-15,0.0,19.3,05/15/2017,4.0
23966,2017-05-16,0.0,20.6,05/16/2017,6.0
23967,2017-05-17,0.0,22.3,05/17/2017,5.0
23968,2017-05-18,0.0,24.7,05/18/2017,8.0
23969,2017-05-19,0.0,22.6,05/19/2017,6.0
23970,2017-05-20,0.0,24.8,05/20/2017,7.0
23971,2017-05-21,0.0,25.4,05/21/2017,10.0
23972,2017-05-22,0.0,26.4,05/22/2017,7.0
23973,2017-05-23,14.2,19.9,0,0.0
23974,2017-05-24,0.0,20.6,05/24/2017,3.0
23975,2017-05-25,0.0,23.1,05/25/2017,6.0
23976,2017-05-26,0.0,24.9,05/26/2017,4.0
23977,2017-05-27,0.0,26.9,05/27/2017,11.0
23978,2017-05-28,0.0,27.2,05/28/2017,11.0
23979,2017-05-29,0.0,27.2,05/29/2017,8.0
23980,2017-05-30,0.0,27.2,05/30/2017,3.0
23981,2017-05-31,0.0,28.2,05/31/2017,4.0
23982,2017-06-01,0.0,28.2,06/01/2017,2.0
23983,2017-06-02,0.0,26.6,06/02/2017,6.0
23984,2017-06-03,0.0,25.8,06/03/2017,6.0
23985,2017-06-04,0.0,25.7,06/04/2017,6.0
23986,2017-06-05,24.4,18.9,06/05/2017,5.0
23987,2017-06-06,0.3,19.9,06/06/2017,5.0
23988,2017-06-07,0.0,23.7,06/07/2017,2.0
23989,2017-06-08,0.0,26.5,06/08/2017,4.0
23990,2017-06-09,10.2,27.3,06/09/2017,4.0
23991,2017-06-10,235.5,22.1,06/10/2017,6.0
23992,2017-06-11,0.0,25.2,06/11/2017,5.0
23993,2017-06-12,0.0,23.3,06/12/2017,3.0
23994,2017-06-13,0.0,21.7,06/13/2017,3.0
23995,2017-06-14,0.0,23.0,06/14/2017,8.0
23996,2017-06-15,0.0,23.5,06/15/2017,6.0
23997,2017-06-16,0.0,24.1,06/16/2017,7.0
23998,2017-06-17,0.0,24.7,06/17/2017,6.0
23999,2017-06-18,0.0,25.3,06/18/2017,8.0
24000,2017-06-19,0.0,23.3,06/19/2017,4.0
24001,2017-06-20,0.0,27.0,06/20/2017,5.0
24002,2017-06-21,0.0,25.9,06/21/2017,2.0
24003,2017-06-22,4.1,23.7,06/22/2017,6.0
24004,2017-06-23,3.6,24.8,06/23/2017,4.0
24005,2017-06-24,0.3,27.6,06/24/2017,4.0
24006,2017-06-25,0.0,26.8,06/25/2017,2.0
24007,2017-06-26,0.0,27.1,06/26/2017,2.0
24008,2017-06-27,11.9,25.6,06/27/2017,5.0
24009,2017-06-28,0.0,26.1,06/28/2017,1.0
24010,2017-06-29,0.0,27.3,0,0.0
24011,2017-06-30,25.4,24.6,06/30/2017,1.0
24012,2017-07-01,15.7,24.1,07/01/2017,2.0
24013,2017-07-02,32.3,23.9,07/02/2017,5.0
24014,2017-07-03,19.3,27.4,07/03/2017,7.0
24015,2017-07-04,0.0,29.4,07/04/2017,6.0
24016,2017-07-05,2.8,28.9,07/05/2017,7.0
24017,2017-07-06,0.0,30.3,07/06/2017,5.0
24018,2017-07-07,0.3,28.7,07/07/2017,7.0
24019,2017-07-08,0.5,29.2,07/08/2017,6.0
24020,2017-07-09,35.1,27.3,07/09/2017,4.0
24021,2017-07-10,6.6,26.1,07/10/2017,4.0
24022,2017-07-11,0.0,29.7,07/11/2017,2.0
24023,2017-07-12,0.0,31.1,07/12/2017,2.0
24024,2017-07-13,0.0,30.7,07/13/2017,3.0
24025,2017-07-14,0.0,30.7,07/14/2017,9.0
24026,2017-07-15,0.0,32.1,07/15/2017,7.0
24027,2017-07-16,0.0,32.0,07/16/2017,8.0
24028,2017-07-17,0.0,32.6,07/17/2017,8.0
24029,2017-07-18,0.0,32.0,07/18/2017,4.0
24030,2017-07-19,0.0,32.0,07/19/2017,10.0
24031,2017-07-20,0.0,32.6,07/20/2017,7.0
24032,2017-07-21,0.0,33.1,07/21/2017,3.0
24033,2017-07-22,0.0,33.2,07/22/2017,8.0
24034,2017-07-23,0.0,33.7,07/23/2017,7.0
24035,2017-07-24,0.0,34.2,07/24/2017,7.0
24036,2017-07-25,0.0,34.5,07/25/2017,8.0
24037,2017-07-26,0.0,34.1,07/26/2017,4.0
24038,2017-07-27,0.0,34.6,07/27/2017,6.0
24039,2017-07-28,0.0,33.8,07/28/2017,9.0
24040,2017-07-29,3.8,31.0,07/29/2017,5.0
24041,2017-07-30,0.0,30.3,07/30/2017,2.0
24042,2017-07-31,0.0,32.4,07/31/2017,6.0
24043,2017-08-01,3.3,29.2,08/01/2017,3.0
24044,2017-08-02,2.8,28.3,08/02/2017,5.0
24045,2017-08-03,0.3,30.2,08/03/2017,4.0
24046,2017-08-04,0.0,31.7,08/04/2017,5.0
24047,2017-08-05,0.0,31.9,08/05/2017,2.0
24048,2017-08-06,0.0,32.7,08/06/2017,4.0
24049,2017-08-07,7.1,31.4,08/07/2017,7.0
24050,2017-08-08,82.0,25.3,08/08/2017,5.0
24051,2017-08-09,7.9,27.0,08/09/2017,6.0
24052,2017-08-10,2.0,29.8,08/10/2017,1.0
24053,2017-08-11,7.1,30.2,08/11/2017,3.0
24054,2017-08-12,22.9,26.3,08/12/2017,4.0
24055,2017-08-13,7.6,27.0,08/13/2017,4.0
24056,2017-08-14,0.3,27.3,08/14/2017,5.0
24057,2017-08-15,0.5,28.1,08/15/2017,1.0
24058,2017-08-16,6.9,25.2,08/16/2017,6.0
24059,2017-08-17,1.0,28.7,08/17/2017,4.0
24060,2017-08-18,1.0,29.8,08/18/2017,6.0
24061,2017-08-19,10.7,28.1,08/19/2017,1.0
24062,2017-08-20,0.0,27.1,08/20/2017,3.0
24063,2017-08-21,0.0,29.3,08/21/2017,6.0
24064,2017-08-22,0.0,30.9,08/22/2017,7.0
24065,2017-08-23,0.0,31.5,08/23/2017,6.0
24066,2017-08-24,0.0,30.7,08/24/2017,6.0
24067,2017-08-25,49.8,26.6,08/25/2017,1.0
24068,2017-08-26,1.8,25.2,08/26/2017,5.0
24069,2017-08-27,0.0,29.7,08/27/2017,5.0
24070,2017-08-28,0.0,30.3,08/28/2017,5.0
24071,2017-08-29,2.0,24.7,08/29/2017,3.0
24072,2017-08-30,0.0,22.8,08/30/2017,5.0
24073,2017-08-31,4.3,20.6,08/31/2017,8.0
24074,2017-09-01,0.0,23.6,09/01/2017,2.0
24075,2017-09-02,0.5,23.5,09/02/2017,6.0
24076,2017-09-03,14.7,22.1,09/03/2017,2.0
24077,2017-09-04,13.5,24.0,09/04/2017,1.0
24078,2017-09-05,0.0,25.3,09/05/2017,6.0
24079,2017-09-06,4.1,23.2,09/06/2017,2.0
24080,2017-09-07,0.0,23.6,09/07/2017,3.0
24081,2017-09-08,0.0,26.0,09/08/2017,5.0
24082,2017-09-09,0.0,25.3,09/09/2017,2.0
24083,2017-09-10,6.1,25.6,09/10/2017,4.0
24084,2017-09-11,0.5,21.8,09/11/2017,2.0
24085,2017-09-12,0.5,24.0,09/12/2017,1.0
24086,2017-09-13,0.0,23.4,09/13/2017,4.0
24087,2017-09-14,0.0,23.6,09/14/2017,3.0
24088,2017-09-15,0.0,22.9,09/15/2017,1.0
24089,2017-09-16,0.0,22.6,0,0.0
24090,2017-09-17,0.0,23.8,09/17/2017,3.0
24091,2017-09-18,0.0,26.0,09/18/2017,5.0
24092,2017-09-19,2.8,23.6,09/19/2017,4.0
24093,2017-09-20,6.4,20.7,09/20/2017,5.0
24094,2017-09-21,1.3,21.9,09/21/2017,1.0
24095,2017-09-22,2.5,23.1,09/22/2017,3.0
24096,2017-09-23,10.9,21.1,09/23/2017,5.0
24097,2017-09-24,41.7,21.9,09/24/2017,5.0
24098,2017-09-25,65.5,24.1,09/25/2017,6.0
24099,2017-09-26,46.5,25.9,09/26/2017,5.0
24100,2017-09-27,6.9,21.1,09/27/2017,2.0
24101,2017-09-28,0.3,19.4,09/28/2017,6.0
24102,2017-09-29,0.0,21.2,09/29/2017,3.0
24103,2017-09-30,11.7,21.3,09/30/2017,3.0
24104,2017-10-01,7.1,25.0,10/01/2017,5.0
24105,2017-10-02,27.7,20.6,10/02/2017,4.0
24106,2017-10-03,2.8,17.6,10/03/2017,3.0
24107,2017-10-04,5.3,16.2,10/04/2017,2.0
24108,2017-10-05,7.1,14.9,10/05/2017,2.0
24109,2017-10-06,6.9,17.5,10/06/2017,4.0
24110,2017-10-07,0.0,21.2,10/07/2017,2.0
24111,2017-10-08,0.0,23.5,10/08/2017,4.0
24112,2017-10-09,0.0,25.1,10/09/2017,2.0
24113,2017-10-10,0.0,21.4,10/10/2017,9.0
24114,2017-10-11,10.4,15.3,10/11/2017,5.0
24115,2017-10-12,7.6,14.4,10/12/2017,2.0
24116,2017-10-13,0.5,17.2,10/13/2017,6.0
24117,2017-10-14,0.5,16.7,10/14/2017,4.0
24118,2017-10-15,5.1,16.7,10/15/2017,2.0
